0.000000000000000000e+00,5.710429893577697099e-78
0.000000000000000000e+00,1.344786599400553750e-79
0.000000000000000000e+00,1.266225593794923431e-82
0.000000000000000000e+00,7.897269224001441632e-82
0.000000000000000000e+00,7.157179762803592577e-80
0.000000000000000000e+00,8.038641247716460973e-76
0.000000000000000000e+00,1.991029170490134629e-81
0.000000000000000000e+00,1.123254110324459792e-75
0.000000000000000000e+00,1.033154662225367007e-79
0.000000000000000000e+00,1.676569192058788132e-75
0.000000000000000000e+00,4.240444190825413971e-81
0.000000000000000000e+00,7.665242305007300581e-77
0.000000000000000000e+00,2.128388566464060594e-78
0.000000000000000000e+00,2.509550296772890548e-79
0.000000000000000000e+00,1.168620360926711147e-70
0.000000000000000000e+00,1.396901550612387442e-71
0.000000000000000000e+00,1.666000417538337909e-70
0.000000000000000000e+00,4.338246332260767568e-70
0.000000000000000000e+00,1.041229057164047498e-73
0.000000000000000000e+00,9.940282203263398116e-78
0.000000000000000000e+00,6.071319223453840714e-67
0.000000000000000000e+00,7.129377654186706463e-69
0.000000000000000000e+00,2.942866686957012800e-75
0.000000000000000000e+00,7.559765941225800540e-69
0.000000000000000000e+00,4.962610430810548561e-74
0.000000000000000000e+00,2.558174425218243356e-72
0.000000000000000000e+00,1.718119722478837391e-65
0.000000000000000000e+00,7.177757372847542100e-69
0.000000000000000000e+00,5.436405874798720127e-68
0.000000000000000000e+00,2.724240723382065497e-68
0.000000000000000000e+00,1.316597541609118562e-75
0.000000000000000000e+00,2.973343761867916612e-72
0.000000000000000000e+00,7.703131675246809684e-66
0.000000000000000000e+00,2.849274026123143100e-67
0.000000000000000000e+00,9.417833767570739871e-74
0.000000000000000000e+00,4.240058883876084489e-65
0.000000000000000000e+00,5.324777977742610774e-66
0.000000000000000000e+00,1.734674900809728912e-63
0.000000000000000000e+00,1.089408146212468260e-67
0.000000000000000000e+00,1.296896710118334129e-67
0.000000000000000000e+00,1.370729849025974739e-68
0.000000000000000000e+00,2.247386193213645674e-64
0.000000000000000000e+00,3.975388894630719993e-67
0.000000000000000000e+00,5.233673947958159471e-67
0.000000000000000000e+00,1.301165700808966874e-65
0.000000000000000000e+00,4.999173717774931685e-67
0.000000000000000000e+00,3.373116604548876474e-66
0.000000000000000000e+00,3.074989005479988432e-62
0.000000000000000000e+00,5.799978279613545662e-64
0.000000000000000000e+00,3.195031295621870084e-63
0.000000000000000000e+00,5.144693849610731071e-65
0.000000000000000000e+00,2.037781172319858959e-61
0.000000000000000000e+00,7.605777012421602080e-66
0.000000000000000000e+00,5.176011664681714174e-62
0.000000000000000000e+00,2.198141729881239604e-60
0.000000000000000000e+00,1.960587523271969820e-66
0.000000000000000000e+00,2.536570979132025736e-65
0.000000000000000000e+00,7.419076267066198683e-63
0.000000000000000000e+00,1.164614921093076366e-66
0.000000000000000000e+00,1.545231295770048357e-62
0.000000000000000000e+00,6.355419691377319055e-65
0.000000000000000000e+00,4.469790372301874813e-64
0.000000000000000000e+00,1.087939302937246823e-64
0.000000000000000000e+00,1.594365899974533411e-61
0.000000000000000000e+00,3.391856566641572372e-63
0.000000000000000000e+00,1.456644709880234893e-63
0.000000000000000000e+00,2.888145702999833175e-61
0.000000000000000000e+00,4.075771910234148135e-66
0.000000000000000000e+00,1.257255827801821299e-64
0.000000000000000000e+00,1.240101341264658830e-60
0.000000000000000000e+00,3.552764296032865289e-59
0.000000000000000000e+00,1.039307598632541888e-63
0.000000000000000000e+00,6.395845699254669809e-60
0.000000000000000000e+00,1.223949595250398105e-59
0.000000000000000000e+00,4.019355525850184249e-58
0.000000000000000000e+00,1.095796376925399220e-62
0.000000000000000000e+00,2.588392600347348996e-62
0.000000000000000000e+00,5.588547782869010046e-64
0.000000000000000000e+00,2.186306358605106373e-62
0.000000000000000000e+00,4.775078475312110859e-62
0.000000000000000000e+00,8.964600879735124441e-61
0.000000000000000000e+00,4.112224809876599198e-61
0.000000000000000000e+00,7.212467081134678656e-59
0.000000000000000000e+00,1.501148129205591021e-59
0.000000000000000000e+00,3.098534582447346239e-56
0.000000000000000000e+00,2.491391544453130643e-57
0.000000000000000000e+00,1.058699671473288316e-57
0.000000000000000000e+00,7.189132384745991879e-61
0.000000000000000000e+00,2.317130486265452945e-55
0.000000000000000000e+00,2.870782286155601787e-61
0.000000000000000000e+00,5.914985762880806819e-59
0.000000000000000000e+00,3.618833523154840239e-56
