0.000000000000000000e+00,1.536277419648987771e-64
0.000000000000000000e+00,1.476394783941862660e-62
0.000000000000000000e+00,2.105045598190563861e-66
0.000000000000000000e+00,5.567704708830234675e-66
0.000000000000000000e+00,4.551170435489169493e-63
0.000000000000000000e+00,1.150005766948360579e-68
0.000000000000000000e+00,2.276897343344126073e-63
0.000000000000000000e+00,4.133835559835073296e-61
0.000000000000000000e+00,1.580947806577569573e-61
0.000000000000000000e+00,4.143282767224064494e-65
0.000000000000000000e+00,3.259074267224258682e-62
0.000000000000000000e+00,3.652755912978179322e-59
0.000000000000000000e+00,8.333912802511761024e-69
0.000000000000000000e+00,3.585280664334348105e-58
0.000000000000000000e+00,6.484206983980374599e-58
0.000000000000000000e+00,7.665767537462403576e-60
0.000000000000000000e+00,7.254843206990669382e-67
0.000000000000000000e+00,4.724064554655914765e-67
0.000000000000000000e+00,1.856557731294158469e-64
0.000000000000000000e+00,3.148643526404449077e-60
0.000000000000000000e+00,1.251156689242845940e-65
0.000000000000000000e+00,4.076143919491087122e-65
0.000000000000000000e+00,2.577732355429015229e-61
0.000000000000000000e+00,6.000858938648798187e-60
0.000000000000000000e+00,1.669881539638292718e-53
0.000000000000000000e+00,1.230647384459996994e-60
0.000000000000000000e+00,4.226930794469037195e-58
0.000000000000000000e+00,2.294211037833983114e-63
0.000000000000000000e+00,3.138962035336814200e-55
0.000000000000000000e+00,1.674864463581896836e-56
0.000000000000000000e+00,1.093437711883752616e-57
0.000000000000000000e+00,1.325059133394687937e-56
0.000000000000000000e+00,2.584411956411465097e-62
0.000000000000000000e+00,6.954571678279170715e-64
0.000000000000000000e+00,3.230718560212331739e-59
0.000000000000000000e+00,1.983573825110897433e-60
0.000000000000000000e+00,5.587242578695944492e-54
0.000000000000000000e+00,4.754616227734186186e-57
0.000000000000000000e+00,1.047160478737901094e-52
0.000000000000000000e+00,2.934625931739455564e-51
0.000000000000000000e+00,1.413493187675779859e-53
0.000000000000000000e+00,4.847433130756238735e-53
0.000000000000000000e+00,1.117940988257501892e-55
0.000000000000000000e+00,3.111083426124127875e-53
0.000000000000000000e+00,1.554688016517999806e-58
0.000000000000000000e+00,5.785037928318185762e-55
0.000000000000000000e+00,5.458655567062971357e-57
0.000000000000000000e+00,6.271056009511555175e-59
0.000000000000000000e+00,9.301188394340243365e-58
0.000000000000000000e+00,1.657658102221765357e-54
0.000000000000000000e+00,2.862593367913421272e-57
0.000000000000000000e+00,7.098886904380166724e-55
0.000000000000000000e+00,2.282275366732683853e-55
0.000000000000000000e+00,1.682368014045733786e-56
0.000000000000000000e+00,2.093810869664161510e-56
0.000000000000000000e+00,7.522202461475925615e-56
0.000000000000000000e+00,1.611923148468859344e-50
0.000000000000000000e+00,1.889926471710259554e-52
0.000000000000000000e+00,2.723453104766883803e-50
0.000000000000000000e+00,6.546711682145878212e-51
0.000000000000000000e+00,9.263670635189555430e-49
0.000000000000000000e+00,7.742836336389223641e-52
0.000000000000000000e+00,1.449419526507936915e-47
0.000000000000000000e+00,1.148126574691357985e-49
0.000000000000000000e+00,9.115799392456521867e-48
0.000000000000000000e+00,2.197599986129583600e-48
0.000000000000000000e+00,3.985428995368420001e-46
0.000000000000000000e+00,2.842422833391391581e-48
0.000000000000000000e+00,7.865655376269567021e-53
0.000000000000000000e+00,8.754622536703166597e-51
0.000000000000000000e+00,2.802880755090829224e-52
0.000000000000000000e+00,3.035984667142961815e-55
0.000000000000000000e+00,7.168387182718264404e-50
0.000000000000000000e+00,1.107340138933692703e-52
0.000000000000000000e+00,3.363963587009565827e-48
0.000000000000000000e+00,3.772486546538754635e-55
0.000000000000000000e+00,4.996134341536827774e-54
0.000000000000000000e+00,7.227716932071976313e-54
0.000000000000000000e+00,1.467936089913429996e-45
0.000000000000000000e+00,3.043470255275814977e-44
0.000000000000000000e+00,1.695721485392074410e-46
0.000000000000000000e+00,1.858086300513454442e-43
0.000000000000000000e+00,1.262480255291543342e-50
0.000000000000000000e+00,2.105792445826685573e-49
0.000000000000000000e+00,3.656347213934080240e-49
0.000000000000000000e+00,7.599669942725841405e-50
0.000000000000000000e+00,2.206226481988082591e-46
0.000000000000000000e+00,1.803440703418979623e-48
0.000000000000000000e+00,5.309218496622844017e-48
0.000000000000000000e+00,1.728045855366529568e-45
0.000000000000000000e+00,1.070990030811509889e-47
0.000000000000000000e+00,1.252066435151152818e-48
0.000000000000000000e+00,2.007091357589469944e-47
0.000000000000000000e+00,1.642890881833063215e-45
0.000000000000000000e+00,2.997667871577847821e-44
0.000000000000000000e+00,2.891049767680691988e-46
0.000000000000000000e+00,1.230733983557304308e-43
0.000000000000000000e+00,1.227713864852130269e-47
0.000000000000000000e+00,1.479545379882349048e-39
0.000000000000000000e+00,1.233343255078132589e-43
0.000000000000000000e+00,2.619426872430877312e-44
0.000000000000000000e+00,3.518342265705069176e-42
0.000000000000000000e+00,1.564566395777030093e-41
0.000000000000000000e+00,3.746312310372514957e-40
0.000000000000000000e+00,2.586842392687631628e-42
0.000000000000000000e+00,2.139100907691939095e-39
0.000000000000000000e+00,1.128276523931724164e-41
0.000000000000000000e+00,8.235345348117057299e-46
0.000000000000000000e+00,3.408380746199162249e-47
0.000000000000000000e+00,2.635833573193900108e-42
0.000000000000000000e+00,1.458974763125125217e-43
0.000000000000000000e+00,4.425882201626219510e-46
0.000000000000000000e+00,1.209442027637391165e-42
0.000000000000000000e+00,2.180492557813466675e-42
0.000000000000000000e+00,1.310473711624064931e-39
0.000000000000000000e+00,2.868494116192321695e-40
