1.434391964220762077e+02,4.322479464296124263e+01,-6.667269062932064116e+00,1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,1.434609219884412994e+02,4.321701225977685112e+01,-1.000000000000000000e+01,3.416426089878580541e+01,5.330755609212820190e+01,9.000000000000000000e+01
1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,1.434609219884412994e+02,4.321701225977685112e+01,-1.000000000000000000e+01,3.432535621544893445e+01,5.351008950941401565e+01,9.000000000000000000e+01
1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,1.433972021129937104e+02,4.320640144958551332e+01,-3.001416565733962205e+00,1.433700660079923068e+02,4.320182651801977158e+01,-1.779187899046519089e-03,3.387287741495637050e+01,5.348903821438525341e+01,9.000000000000000000e+01
1.433443675760345002e+02,4.316332460382695757e+01,0.000000000000000000e+00,1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,1.433700660079923068e+02,4.320182651801977158e+01,-1.779187899046519089e-03,3.370685165360696089e+01,5.358839223979899202e+01,9.000000000000000000e+01
1.433995190900315890e+02,4.318622447817188714e+01,-4.979044179374795931e+00,1.433921870678663879e+02,4.315801668010571746e+01,-6.437642438908370401e+00,1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,3.405169823216799330e+01,5.347737274347263536e+01,9.000000000000000000e+01
1.433700660079923068e+02,4.320182651801977158e+01,-1.779187899046519089e-03,1.433972021129937104e+02,4.320640144958551332e+01,-3.001416565733962205e+00,1.433957968933559926e+02,4.324032267314051836e+01,-9.094947017729282379e-13,3.377351295633215500e+01,5.344410423129212973e+01,9.000000000000000000e+01
1.433995190900315890e+02,4.318622447817188714e+01,-4.979044179374795931e+00,1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,1.433921870678663879e+02,4.315801668010571746e+01,-6.437642438908370401e+00,3.396436773670203024e+01,5.359565475968444304e+01,9.000000000000000000e+01
1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,1.434163348141609902e+02,4.315529290202920265e+01,-9.680936512193511589e+00,1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,3.416882105276602744e+01,5.349404213544221420e+01,9.000000000000000000e+01
1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,1.433921870678663879e+02,4.315801668010571746e+01,-6.437642438908370401e+00,1.434163348141609902e+02,4.315529290202920265e+01,-9.680936512193511589e+00,3.409331188234320820e+01,5.358993445021318536e+01,9.000000000000000000e+01
1.434391964220762077e+02,4.322479464296124263e+01,-6.667269062932064116e+00,1.434181104064981866e+02,4.320877132738102944e+01,-5.399608535754850891e+00,1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,3.412196743348836492e+01,5.341228294128859488e+01,9.000000000000000000e+01
1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,1.433743750252980078e+02,4.314066118639704683e+01,-5.127762366489150736e+00,1.433921870678663879e+02,4.315801668010571746e+01,-6.437642438908370401e+00,2.532950400246132716e+01,5.364818383733198459e+01,9.000000000000000000e+01
1.434163348141609902e+02,4.315529290202920265e+01,-9.680936512193511589e+00,1.434349480367901890e+02,4.314549626051424269e+01,-1.284589575140853057e+01,1.434529447109354976e+02,4.318074993154363739e+01,-1.208236445285728955e+01,3.436034743682129289e+01,5.373329272129320344e+01,9.000000000000000000e+01
1.433957968933559926e+02,4.324032267314051836e+01,-9.094947017729282379e-13,1.433972021129937104e+02,4.320640144958551332e+01,-3.001416565733962205e+00,1.434174880617825067e+02,4.323256477340093795e+01,-3.333935414124426178e+00,3.393157734466992537e+01,5.334081444351707546e+01,9.000000000000000000e+01
1.434163348141609902e+02,4.315529290202920265e+01,-9.680936512193511589e+00,1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,1.434103769127557939e+02,4.312340366075118681e+01,-1.079715222397862995e+01,2.417988992162267081e+01,5.278930753292554101e+01,9.000000000000000000e+01
1.434163348141609902e+02,4.315529290202920265e+01,-9.680936512193511589e+00,1.434103769127557939e+02,4.312340366075118681e+01,-1.079715222397862995e+01,1.434349480367901890e+02,4.314549626051424269e+01,-1.284589575140853057e+01,2.376868020988819197e+01,5.361777003094743321e+01,9.000000000000000000e+01
