0.000000000000000000e+00,1.066404665781476086e-32
0.000000000000000000e+00,3.099154448554391270e-34
0.000000000000000000e+00,1.429638104071791821e-36
0.000000000000000000e+00,3.830932283477666969e-35
0.000000000000000000e+00,2.817579459991835107e-38
0.000000000000000000e+00,4.095623136538746656e-32
0.000000000000000000e+00,1.338238149707430702e-37
0.000000000000000000e+00,1.904716497627668590e-36
0.000000000000000000e+00,3.856647056506641633e-37
0.000000000000000000e+00,5.137179788056726466e-35
0.000000000000000000e+00,1.728791966115508268e-36
0.000000000000000000e+00,1.168703626523809658e-34
0.000000000000000000e+00,1.559758347389650573e-35
0.000000000000000000e+00,3.061722880001333110e-35
0.000000000000000000e+00,6.984575987746501598e-26
0.000000000000000000e+00,2.850484138540101675e-27
0.000000000000000000e+00,2.886859795115214131e-28
0.000000000000000000e+00,4.331289630704067806e-27
0.000000000000000000e+00,6.413078172026748176e-29
0.000000000000000000e+00,1.639842157623271471e-31
0.000000000000000000e+00,2.334707953198670950e-28
0.000000000000000000e+00,1.334137973484279706e-24
0.000000000000000000e+00,1.813807381115271446e-29
0.000000000000000000e+00,8.932388755705998799e-28
0.000000000000000000e+00,2.267983323576213051e-30
0.000000000000000000e+00,6.909482264657515888e-30
0.000000000000000000e+00,9.550431377615553352e-27
0.000000000000000000e+00,7.680103114087798097e-29
0.000000000000000000e+00,1.722053875076168288e-24
0.000000000000000000e+00,1.380263111119138514e-25
0.000000000000000000e+00,4.066285101164092910e-33
0.000000000000000000e+00,5.597199357496611602e-31
0.000000000000000000e+00,9.416954963453903437e-26
0.000000000000000000e+00,2.732054439642542742e-26
0.000000000000000000e+00,1.842588656083612198e-32
0.000000000000000000e+00,2.409011457313580246e-23
0.000000000000000000e+00,9.178761074598998996e-24
0.000000000000000000e+00,1.111542046604227577e-23
0.000000000000000000e+00,1.847325212544935806e-22
0.000000000000000000e+00,1.601199634352570750e-21
0.000000000000000000e+00,1.764791588498160220e-23
0.000000000000000000e+00,5.541660041152766514e-22
0.000000000000000000e+00,2.833880968237309469e-25
0.000000000000000000e+00,1.906444778627500888e-22
0.000000000000000000e+00,8.696958814898052144e-22
0.000000000000000000e+00,2.330823357941949946e-23
0.000000000000000000e+00,5.913094915937025822e-23
0.000000000000000000e+00,2.465278088351913943e-18
0.000000000000000000e+00,3.037787741984439459e-20
0.000000000000000000e+00,8.515800731632094694e-18
0.000000000000000000e+00,1.882186098390649619e-18
0.000000000000000000e+00,1.800989119609523925e-17
0.000000000000000000e+00,1.197695803208167575e-20
0.000000000000000000e+00,7.949023894773857401e-19
0.000000000000000000e+00,4.498410871974022557e-17
0.000000000000000000e+00,7.084118641078935471e-20
0.000000000000000000e+00,4.073661435615719723e-19
0.000000000000000000e+00,8.634916828995938142e-20
0.000000000000000000e+00,1.219788702461972662e-20
0.000000000000000000e+00,2.392258649478737027e-20
0.000000000000000000e+00,7.447150344298240188e-20
0.000000000000000000e+00,1.129547301898609135e-19
0.000000000000000000e+00,3.035469535491545813e-21
0.000000000000000000e+00,5.128795344163176610e-17
0.000000000000000000e+00,9.959523715269898682e-19
0.000000000000000000e+00,1.935345206695349142e-18
0.000000000000000000e+00,6.915042441305817236e-20
0.000000000000000000e+00,1.604640057915406603e-21
0.000000000000000000e+00,4.327743466923200951e-19
0.000000000000000000e+00,1.693183968004818233e-15
0.000000000000000000e+00,2.735696475516924483e-15
0.000000000000000000e+00,3.417521454439019192e-17
0.000000000000000000e+00,5.782111307461959310e-16
0.000000000000000000e+00,2.683232955042361810e-16
0.000000000000000000e+00,6.430297482155265066e-15
0.000000000000000000e+00,1.429758752853720460e-16
0.000000000000000000e+00,3.528827088171947232e-17
0.000000000000000000e+00,8.664575841024760116e-18
0.000000000000000000e+00,4.851994668810670038e-16
0.000000000000000000e+00,1.499705303599562968e-16
0.000000000000000000e+00,2.753420054792967864e-16
