0,1,2,3,4,5,6,7,8,9
145.831,41.7776,1.72450874,145.6641,41.7056,1.72450874,145.7806,41.8463,4.38509126,116.6615
145.6641,41.7056,1.72450874,145.6135,41.7742,4.38509126,145.7806,41.8463,4.38509126,116.6615
145.6636,41.7056,1.72450874,145.4968,41.6336,1.72450874,145.613,41.7742,4.38509126,92.2651
145.4968,41.6336,1.72450874,145.4462,41.7021,4.38509126,145.613,41.7742,4.38509126,92.2651
145.4961,41.6336,1.72450874,145.3296,41.5616,1.72450874,145.4455,41.7022,4.38509126,96.7381
145.3296,41.5616,1.72450874,145.2788,41.63,4.38509126,145.4455,41.7022,4.38509126,96.7381
145.3287,41.5616,1.72450874,145.1624,41.4896,1.72450874,145.2779,41.6301,4.38509126,95.4748
145.1624,41.4896,1.72450874,145.1115,41.5579,4.38509126,145.2779,41.6301,4.38509126,95.4748
145.1613,41.4896,1.72450874,144.9951,41.4176,1.72450874,145.1104,41.558,4.38509126,161.9032
144.9951,41.4176,1.72450874,144.9441,41.4859,4.38509126,145.1104,41.558,4.38509126,161.9032
144.9939,41.4176,1.72450874,144.8279,41.3456,1.72450874,144.9429,41.4859,4.38509126,143.5888
144.8279,41.3456,1.72450874,144.7768,41.4138,4.38509126,144.9429,41.4859,4.38509126,143.5888
144.8265,41.3456,1.72450874,144.6607,41.2736,1.72450874,144.7753,41.4139,4.38509126,159.2614
144.6607,41.2736,1.72450874,144.6094,41.3417,4.38509126,144.7753,41.4139,4.38509126,159.2614
144.659,41.2736,1.72450874,144.4934,41.2016,1.72450874,144.6078,41.3418,4.38509126,115.0965
144.4934,41.2016,1.72450874,144.442,41.2696,4.38509126,144.6078,41.3418,4.38509126,115.0965
144.4916,41.2016,1.72450874,144.3262,41.1296,1.72450874,144.4402,41.2697,4.38509126,86.8273
144.3262,41.1296,1.72450874,144.2747,41.1976,4.38509126,144.4402,41.2697,4.38509126,86.8273
144.3242,41.1296,1.72450874,144.1589,41.0576,1.72450874,144.2727,41.1976,4.38509126,144.7475
144.1589,41.0576,1.72450874,144.1073,41.1255,4.38509126,144.2727,41.1976,4.38509126,144.7475
144.1568,41.0576,1.72450874,143.9917,40.9856,1.72450874,144.1052,41.1256,4.38509126,97.9059
143.9917,40.9856,1.72450874,143.94,41.0534,4.38509126,144.1052,41.1256,4.38509126,97.9059
143.9894,40.9856,1.72450874,143.8245,40.9136,1.72450874,143.9376,41.0535,4.38509126,117.7572
143.8245,40.9136,1.72450874,143.7726,40.9813,4.38509126,143.9376,41.0535,4.38509126,117.7572
143.8219,40.9136,1.72450874,143.6572,40.8416,1.72450874,143.7701,40.9814,4.38509126,146.7491
143.6572,40.8416,1.72450874,143.6053,40.9093,4.38509126,143.7701,40.9814,4.38509126,146.7491
143.6545,40.8416,1.72450874,143.49,40.7696,1.72450874,143.6026,40.9093,4.38509126,124.8675
143.49,40.7696,1.72450874,143.4379,40.8372,4.38509126,143.6026,40.9093,4.38509126,124.8675
143.4871,40.7696,1.72450874,143.3227,40.6976,1.72450874,143.435,40.8373,4.38509126,131.6871
143.3227,40.6976,1.72450874,143.2706,40.7651,4.38509126,143.435,40.8373,4.38509126,131.6871
