0.000000000000000000e+00,7.470851905394734323e-153
0.000000000000000000e+00,4.496523411975886629e-156
0.000000000000000000e+00,4.794254011847440545e-162
0.000000000000000000e+00,1.871977694619869749e-160
0.000000000000000000e+00,1.011295435935844506e-156
0.000000000000000000e+00,1.212537534305110245e-148
0.000000000000000000e+00,9.715769093074594994e-160
0.000000000000000000e+00,1.763830281326303589e-148
0.000000000000000000e+00,2.229340406738951536e-156
0.000000000000000000e+00,4.229303153408779164e-148
0.000000000000000000e+00,4.566686206992325217e-159
0.000000000000000000e+00,1.048893726524983995e-150
0.000000000000000000e+00,9.078040454736341161e-154
0.000000000000000000e+00,1.425005770356239224e-155
0.000000000000000000e+00,2.139396969384259340e-138
0.000000000000000000e+00,3.108042172816643032e-140
0.000000000000000000e+00,3.696031416215272926e-138
0.000000000000000000e+00,2.574671824953762030e-137
0.000000000000000000e+00,1.970009441023945950e-144
0.000000000000000000e+00,2.375758501346799034e-152
0.000000000000000000e+00,3.302474157906931501e-131
0.000000000000000000e+00,7.075913952803415385e-135
0.000000000000000000e+00,1.802825031305510822e-147
0.000000000000000000e+00,6.542592371401124705e-135
0.000000000000000000e+00,4.235455776203316454e-145
0.000000000000000000e+00,9.611828874288076507e-142
0.000000000000000000e+00,2.493923245392676495e-128
0.000000000000000000e+00,5.532947853686366298e-135
0.000000000000000000e+00,3.762367086995813587e-133
0.000000000000000000e+00,9.140981689585496258e-134
0.000000000000000000e+00,2.980525263601078229e-148
0.000000000000000000e+00,1.203583970111418585e-141
0.000000000000000000e+00,5.536169147979313567e-129
0.000000000000000000e+00,8.570888473415399244e-132
0.000000000000000000e+00,1.296268726440308617e-144
0.000000000000000000e+00,1.788467631124782104e-127
0.000000000000000000e+00,3.034645072256971412e-129
0.000000000000000000e+00,2.462427761353935751e-124
0.000000000000000000e+00,1.645864711226584659e-132
0.000000000000000000e+00,2.438700755743190100e-132
0.000000000000000000e+00,2.708825165715075063e-134
0.000000000000000000e+00,5.029290771480015589e-126
0.000000000000000000e+00,1.747022437373652975e-131
0.000000000000000000e+00,3.531391401374016195e-131
0.000000000000000000e+00,1.948919143392684043e-128
0.000000000000000000e+00,3.062854455938690065e-131
0.000000000000000000e+00,1.304879394648630252e-129
0.000000000000000000e+00,9.140305444087202406e-122
0.000000000000000000e+00,3.533815028722364853e-125
0.000000000000000000e+00,1.124482040048076188e-123
0.000000000000000000e+00,3.413956034869187019e-127
0.000000000000000000e+00,3.840795350253784675e-120
0.000000000000000000e+00,7.276085673182505828e-129
0.000000000000000000e+00,2.464576004691995608e-121
0.000000000000000000e+00,4.085039646159698740e-118
0.000000000000000000e+00,5.366143809281122352e-130
0.000000000000000000e+00,8.296472453127120939e-128
0.000000000000000000e+00,5.263045750809267517e-123
0.000000000000000000e+00,1.862755956949387736e-130
0.000000000000000000e+00,2.139400894996563488e-122
0.000000000000000000e+00,4.803349573318904948e-127
0.000000000000000000e+00,2.190984202533344815e-125
0.000000000000000000e+00,1.271841181372440848e-126
0.000000000000000000e+00,2.429073938037610330e-120
0.000000000000000000e+00,1.206820841135945716e-123
0.000000000000000000e+00,2.348328514069925887e-124
0.000000000000000000e+00,6.687347179654433346e-120
0.000000000000000000e+00,2.049783544962708904e-129
0.000000000000000000e+00,1.895450414513221653e-126
0.000000000000000000e+00,1.424981671598585877e-118
0.000000000000000000e+00,1.015806075614787252e-115
0.000000000000000000e+00,1.286854788389979332e-124
0.000000000000000000e+00,3.462551970055094581e-117
0.000000000000000000e+00,1.213906976502786804e-116
0.000000000000000000e+00,1.183198616116166063e-113
0.000000000000000000e+00,1.320019445795281112e-122
0.000000000000000000e+00,6.903207449896134384e-122
0.000000000000000000e+00,3.726907517812429123e-125
0.000000000000000000e+00,5.196238121441342975e-122
0.000000000000000000e+00,2.348273675898958856e-121
0.000000000000000000e+00,7.332735281518634283e-119
0.000000000000000000e+00,1.612937039797746518e-119
0.000000000000000000e+00,4.149439809969129165e-115
0.000000000000000000e+00,1.897690789140938229e-116
0.000000000000000000e+00,5.990265719316069934e-110
0.000000000000000000e+00,4.278605093106777012e-112
0.000000000000000000e+00,8.040877125156494086e-113
0.000000000000000000e+00,4.964878012481289658e-119
0.000000000000000000e+00,3.115553838335665997e-108
0.000000000000000000e+00,8.146910900716883105e-120
0.000000000000000000e+00,2.824294825706194258e-115
0.000000000000000000e+00,8.184934022771383954e-110
0.000000000000000000e+00,9.682837293410736667e-112
0.000000000000000000e+00,3.995882155803043324e-113
0.000000000000000000e+00,8.796689527532904460e-117
0.000000000000000000e+00,5.291057810781616346e-116
0.000000000000000000e+00,7.136194286288778295e-108
0.000000000000000000e+00,2.563600700154503145e-109
0.000000000000000000e+00,2.925769051955949147e-112
0.000000000000000000e+00,1.423177391168795393e-113
0.000000000000000000e+00,2.317671259081353884e-105
0.000000000000000000e+00,3.458997925621598405e-108
0.000000000000000000e+00,3.353578067913668081e-112
0.000000000000000000e+00,1.674290816812571408e-101
0.000000000000000000e+00,2.133227931980767153e-99
0.000000000000000000e+00,7.326246359290478743e-102
0.000000000000000000e+00,4.005094556859164999e-105
0.000000000000000000e+00,1.904592238807752506e-104
0.000000000000000000e+00,5.316689272461636354e-104
0.000000000000000000e+00,1.317917269144698085e-106
0.000000000000000000e+00,6.477396569096657268e-104
0.000000000000000000e+00,3.209652596330099863e-106
0.000000000000000000e+00,4.627554738559203612e-103
0.000000000000000000e+00,9.068842525958351303e-103
0.000000000000000000e+00,9.355439559222142891e-109
0.000000000000000000e+00,9.269510672092152931e-110
0.000000000000000000e+00,1.047674958020796176e-105
0.000000000000000000e+00,8.589966522628301958e-98
0.000000000000000000e+00,1.172782379937511056e-101
0.000000000000000000e+00,4.241503964785674053e-100
0.000000000000000000e+00,2.249054785158129176e-100
0.000000000000000000e+00,1.742401238163458044e-97
0.000000000000000000e+00,2.919514934430078665e-95
0.000000000000000000e+00,2.598276915765921585e-93
0.000000000000000000e+00,3.443237719404986833e-91
0.000000000000000000e+00,1.859359041436116092e-96
0.000000000000000000e+00,8.259353260473916107e-102
0.000000000000000000e+00,3.940783136929517706e-93
0.000000000000000000e+00,6.023504789094870558e-98
0.000000000000000000e+00,3.217829207403172534e-100
0.000000000000000000e+00,3.496688843335432662e-104
0.000000000000000000e+00,1.333352296029187883e-96
0.000000000000000000e+00,1.371356516667730898e-91
0.000000000000000000e+00,3.890896534154687609e-96
0.000000000000000000e+00,5.777061699304399096e-91
0.000000000000000000e+00,2.491614163120710147e-90
0.000000000000000000e+00,1.338447777805766055e-89
0.000000000000000000e+00,1.913706791664892906e-89
0.000000000000000000e+00,1.406005440551417122e-92
0.000000000000000000e+00,9.803889429333678927e-83
0.000000000000000000e+00,5.548829355511569119e-94
0.000000000000000000e+00,2.573887239961899199e-87
0.000000000000000000e+00,1.518000235543876750e-93
0.000000000000000000e+00,1.213145562805311504e-86
0.000000000000000000e+00,6.839049389540353301e-92
0.000000000000000000e+00,8.517850113384162841e-98
0.000000000000000000e+00,4.627080431000107987e-91
0.000000000000000000e+00,5.221543980566654957e-89
0.000000000000000000e+00,1.771784715159110106e-94
0.000000000000000000e+00,1.445135393146121896e-84
0.000000000000000000e+00,1.722203451153597590e-89
0.000000000000000000e+00,1.318936267683389020e-89
0.000000000000000000e+00,3.404513867493696584e-93
0.000000000000000000e+00,9.655180739883366901e-88
0.000000000000000000e+00,3.135576473653591817e-88
0.000000000000000000e+00,5.624407553547060701e-87
0.000000000000000000e+00,8.419314257606039677e-86
0.000000000000000000e+00,5.199525813802854735e-88
0.000000000000000000e+00,8.461186373926210727e-82
0.000000000000000000e+00,7.980334778389194493e-85
0.000000000000000000e+00,3.496873241236158735e-77
0.000000000000000000e+00,3.691185229188872069e-81
0.000000000000000000e+00,1.586850261772857472e-79
0.000000000000000000e+00,8.587035089935135308e-80
0.000000000000000000e+00,1.357554497805894950e-84
0.000000000000000000e+00,4.404088688147390844e-83
0.000000000000000000e+00,3.632219803203612041e-86
0.000000000000000000e+00,1.860506275194568047e-83
0.000000000000000000e+00,1.335172850276611790e-84
0.000000000000000000e+00,4.270516600744964816e-89
0.000000000000000000e+00,1.939908251039276039e-86
0.000000000000000000e+00,1.641376396194977707e-85
0.000000000000000000e+00,3.159623078606642034e-81
0.000000000000000000e+00,1.643789831176122341e-82
0.000000000000000000e+00,1.079661381394452726e-73
0.000000000000000000e+00,6.535002321192782943e-77
0.000000000000000000e+00,1.993713066130201308e-78
0.000000000000000000e+00,4.694921575140875940e-79
0.000000000000000000e+00,9.660965840488107112e-72
0.000000000000000000e+00,6.546337424886807828e-81
0.000000000000000000e+00,2.481345012359547449e-82
0.000000000000000000e+00,1.290817001770987117e-77
0.000000000000000000e+00,5.647469898076512937e-78
0.000000000000000000e+00,1.617550432273793768e-75
0.000000000000000000e+00,1.182192234771752164e-73
0.000000000000000000e+00,6.322808383724106878e-76
0.000000000000000000e+00,9.887027315246607307e-78
0.000000000000000000e+00,1.729999532990458941e-75
0.000000000000000000e+00,7.842009944795408849e-76
0.000000000000000000e+00,1.128874473905681024e-77
0.000000000000000000e+00,1.959229373083971938e-72
0.000000000000000000e+00,3.385122018858207826e-74
0.000000000000000000e+00,1.745007573300360746e-71
0.000000000000000000e+00,1.584813013298511258e-69
0.000000000000000000e+00,8.565907165797178027e-68
0.000000000000000000e+00,2.241596990243950637e-69
0.000000000000000000e+00,7.362245557549265835e-74
0.000000000000000000e+00,3.374839888739406842e-67
0.000000000000000000e+00,7.471077057893585771e-72
0.000000000000000000e+00,2.663417748074803777e-69
0.000000000000000000e+00,2.110423384372612320e-68
0.000000000000000000e+00,2.373731672326599010e-71
0.000000000000000000e+00,1.406351538300614881e-69
0.000000000000000000e+00,3.768193874354455067e-63
0.000000000000000000e+00,1.578632513666416321e-73
0.000000000000000000e+00,2.743358057395873241e-65
0.000000000000000000e+00,2.962619243584000557e-67
0.000000000000000000e+00,1.554388584184039162e-61
0.000000000000000000e+00,5.752547490510291455e-60
0.000000000000000000e+00,1.133469345480300701e-53
0.000000000000000000e+00,1.407283656912253450e-60
0.000000000000000000e+00,3.977252181395716463e-65
0.000000000000000000e+00,4.222448970414269194e-59
0.000000000000000000e+00,7.382964907776573036e-61
0.000000000000000000e+00,1.999089503776183575e-63
0.000000000000000000e+00,1.203531236288725205e-54
0.000000000000000000e+00,6.788166329903297670e-65
0.000000000000000000e+00,1.692936471588703831e-56
0.000000000000000000e+00,3.967618784455321444e-60
0.000000000000000000e+00,8.111323302592913873e-63
0.000000000000000000e+00,1.177814861117731548e-58
0.000000000000000000e+00,6.427208487582961617e-55
0.000000000000000000e+00,7.526009293223183907e-62
0.000000000000000000e+00,2.792158247484400571e-64
0.000000000000000000e+00,4.057477889851895406e-57
0.000000000000000000e+00,7.934820385036435559e-66
0.000000000000000000e+00,5.268001986368043889e-59
0.000000000000000000e+00,2.923319651508905607e-61
0.000000000000000000e+00,9.405033507555932226e-48
0.000000000000000000e+00,1.295341346578856342e-49
0.000000000000000000e+00,2.250709151749495958e-48
0.000000000000000000e+00,1.680482576843156347e-45
0.000000000000000000e+00,5.379956525714693412e-51
0.000000000000000000e+00,3.811212189385822598e-49
0.000000000000000000e+00,5.890292644090131854e-52
0.000000000000000000e+00,6.121519129039782832e-55
0.000000000000000000e+00,1.443451343020920479e-52
0.000000000000000000e+00,6.066700995009401115e-56
0.000000000000000000e+00,1.160566015026740764e-56
