0.000000000000000000e+00,2.166153579477032656e-42
0.000000000000000000e+00,3.595487121591453750e-41
0.000000000000000000e+00,3.758085930071466726e-41
0.000000000000000000e+00,3.870028519398380548e-40
0.000000000000000000e+00,6.953358795200405015e-40
0.000000000000000000e+00,4.908248582089538125e-43
0.000000000000000000e+00,2.175030588783185788e-39
0.000000000000000000e+00,1.499724052446202651e-39
0.000000000000000000e+00,4.913294168591557090e-39
0.000000000000000000e+00,3.313705888734416326e-42
0.000000000000000000e+00,2.947583774530745356e-38
0.000000000000000000e+00,2.617744400147599444e-38
0.000000000000000000e+00,8.461732694092803442e-44
0.000000000000000000e+00,1.842920423438496022e-36
0.000000000000000000e+00,7.042826545872833328e-37
0.000000000000000000e+00,2.208684871604192191e-37
0.000000000000000000e+00,2.445703510376159850e-43
0.000000000000000000e+00,6.946396178472791985e-43
0.000000000000000000e+00,3.317133124350520221e-41
0.000000000000000000e+00,4.221620137895525620e-37
0.000000000000000000e+00,1.215515643008235851e-41
0.000000000000000000e+00,1.151592478454617454e-40
0.000000000000000000e+00,3.092196027338639558e-36
0.000000000000000000e+00,1.004093976125374815e-35
0.000000000000000000e+00,9.074546445426249016e-33
0.000000000000000000e+00,2.602170403462009923e-35
0.000000000000000000e+00,2.284059538206017954e-34
0.000000000000000000e+00,1.182190040012332575e-37
0.000000000000000000e+00,2.718950430908067377e-33
0.000000000000000000e+00,1.816435470217997703e-34
0.000000000000000000e+00,5.664828843189444913e-35
0.000000000000000000e+00,5.057845592957968499e-35
0.000000000000000000e+00,7.251794557314176255e-38
0.000000000000000000e+00,1.542575132147268879e-38
0.000000000000000000e+00,4.757111197982079608e-36
0.000000000000000000e+00,1.795912368271963353e-36
0.000000000000000000e+00,1.498627513449918484e-32
0.000000000000000000e+00,4.888697479741511393e-34
0.000000000000000000e+00,1.635141565017382530e-30
0.000000000000000000e+00,1.034026766849008144e-29
0.000000000000000000e+00,2.014283615940657939e-31
0.000000000000000000e+00,1.516137113188622973e-31
0.000000000000000000e+00,4.188385133042204822e-33
0.000000000000000000e+00,2.079300515982153892e-30
0.000000000000000000e+00,2.114956548426110115e-33
0.000000000000000000e+00,3.065823358082954856e-32
0.000000000000000000e+00,6.863643127754828549e-32
0.000000000000000000e+00,4.303450807313842112e-34
0.000000000000000000e+00,1.165716747914350729e-33
0.000000000000000000e+00,3.581052072480074751e-31
0.000000000000000000e+00,1.795936672369510123e-32
0.000000000000000000e+00,9.106608849226543013e-31
0.000000000000000000e+00,4.282208385974954025e-32
0.000000000000000000e+00,1.124667466060476847e-32
0.000000000000000000e+00,3.532190149498995581e-32
0.000000000000000000e+00,4.297542722588459264e-31
0.000000000000000000e+00,6.886992753301197656e-28
0.000000000000000000e+00,2.669430400588268649e-28
0.000000000000000000e+00,8.496537314439060328e-29
0.000000000000000000e+00,2.542424710523184671e-27
0.000000000000000000e+00,5.896333081639092284e-28
0.000000000000000000e+00,1.324502226135643123e-28
0.000000000000000000e+00,2.990449562918237969e-26
0.000000000000000000e+00,3.850820426514877289e-27
0.000000000000000000e+00,4.811405785925971672e-27
0.000000000000000000e+00,4.730526728732755644e-27
0.000000000000000000e+00,2.114493500217237726e-25
0.000000000000000000e+00,4.914607227094375758e-28
0.000000000000000000e+00,7.365824699641538093e-29
0.000000000000000000e+00,1.032898238860988456e-28
0.000000000000000000e+00,1.597658012572295363e-29
0.000000000000000000e+00,2.317328458403136501e-30
0.000000000000000000e+00,7.039499090725057791e-28
0.000000000000000000e+00,2.100280474176779854e-29
0.000000000000000000e+00,2.492898358820054603e-26
0.000000000000000000e+00,2.861109566992409038e-31
0.000000000000000000e+00,1.088745863092352088e-29
0.000000000000000000e+00,5.406538372037080733e-30
0.000000000000000000e+00,1.101438873128025283e-24
0.000000000000000000e+00,6.936752516977129504e-24
0.000000000000000000e+00,6.009246939286941098e-25
0.000000000000000000e+00,8.298309981493086410e-24
0.000000000000000000e+00,8.865806531080500527e-27
0.000000000000000000e+00,5.574952038047102243e-26
0.000000000000000000e+00,1.679541588408162584e-25
0.000000000000000000e+00,6.417021639791970319e-27
0.000000000000000000e+00,1.434697026279454120e-24
0.000000000000000000e+00,1.131211855256100362e-25
0.000000000000000000e+00,9.492208747915433005e-25
0.000000000000000000e+00,7.865632750853979781e-24
0.000000000000000000e+00,9.608700956019238013e-26
0.000000000000000000e+00,4.525725751746474763e-26
0.000000000000000000e+00,5.742877697682468322e-25
0.000000000000000000e+00,3.691972244261771573e-23
0.000000000000000000e+00,1.952301306586320593e-22
0.000000000000000000e+00,2.817578487470231111e-23
0.000000000000000000e+00,3.596350929915369463e-23
0.000000000000000000e+00,3.553095627887846742e-24
0.000000000000000000e+00,3.334869759976258543e-20
0.000000000000000000e+00,1.800275780959662860e-22
0.000000000000000000e+00,3.422279966461160512e-23
0.000000000000000000e+00,2.421321056633834698e-22
0.000000000000000000e+00,1.226468512558409437e-21
0.000000000000000000e+00,7.393186243372668935e-21
0.000000000000000000e+00,9.624369117756591045e-22
0.000000000000000000e+00,9.305160706010274529e-21
0.000000000000000000e+00,4.519175047083521419e-21
0.000000000000000000e+00,1.248580885294932967e-22
0.000000000000000000e+00,1.603796776623318650e-24
0.000000000000000000e+00,3.710666281100183371e-21
0.000000000000000000e+00,8.489390784657712104e-22
0.000000000000000000e+00,7.753621969300755060e-24
0.000000000000000000e+00,2.334766581208563134e-20
0.000000000000000000e+00,6.531105888152819502e-20
0.000000000000000000e+00,4.177137930269327299e-19
0.000000000000000000e+00,3.196946414740241770e-19
0.000000000000000000e+00,2.598763782549978762e-20
0.000000000000000000e+00,1.090172847938044539e-19
0.000000000000000000e+00,3.077394969461933685e-21
0.000000000000000000e+00,9.287286591457029415e-22
0.000000000000000000e+00,5.487525600900136303e-19
0.000000000000000000e+00,4.764599565694248392e-20
0.000000000000000000e+00,1.144795237438966144e-17
0.000000000000000000e+00,1.611861911832742464e-18
0.000000000000000000e+00,1.744259241944315832e-20
0.000000000000000000e+00,8.874117335954658136e-20
0.000000000000000000e+00,1.213016959564030950e-20
0.000000000000000000e+00,7.263671062779949403e-18
0.000000000000000000e+00,1.789461459587424125e-21
0.000000000000000000e+00,1.724550427082707216e-18
0.000000000000000000e+00,9.208715767651824114e-19
0.000000000000000000e+00,4.192805872778912561e-16
0.000000000000000000e+00,4.084081285348463890e-19
0.000000000000000000e+00,4.962284853529901344e-18
0.000000000000000000e+00,1.163424513925310937e-17
0.000000000000000000e+00,1.202877651699271891e-17
0.000000000000000000e+00,9.788748167820035499e-19
0.000000000000000000e+00,4.768095963617136188e-18
0.000000000000000000e+00,5.336928757884362522e-17
0.000000000000000000e+00,1.001165169003928890e-16
0.000000000000000000e+00,1.103938634527180510e-16
0.000000000000000000e+00,4.064838677381843172e-16
0.000000000000000000e+00,4.718763934847525676e-17
0.000000000000000000e+00,8.591339477692934459e-16
0.000000000000000000e+00,1.073371835336928166e-17
0.000000000000000000e+00,5.899852836982320724e-17
0.000000000000000000e+00,4.060582654180709890e-16
0.000000000000000000e+00,9.735245786266617498e-17
