0.000000000000000000e+00,1.018752532553827427e-152
0.000000000000000000e+00,6.131622834512572111e-156
0.000000000000000000e+00,6.537619107064691473e-162
0.000000000000000000e+00,2.552696856299822270e-160
0.000000000000000000e+00,1.379039230821606145e-156
0.000000000000000000e+00,1.653460274052423124e-148
0.000000000000000000e+00,1.324877603601081216e-159
0.000000000000000000e+00,2.405223110899504895e-148
0.000000000000000000e+00,3.040009645553115895e-156
0.000000000000000000e+00,5.767231572830153216e-148
0.000000000000000000e+00,6.227299373171352201e-159
0.000000000000000000e+00,1.430309627079523543e-150
0.000000000000000000e+00,1.237914607464046377e-153
0.000000000000000000e+00,1.943189686849417030e-155
0.000000000000000000e+00,2.917359503705808299e-138
0.000000000000000000e+00,4.238239326568149886e-140
0.000000000000000000e+00,5.040042840293554315e-138
0.000000000000000000e+00,3.510916124936948136e-137
0.000000000000000000e+00,2.686376510487198919e-144
0.000000000000000000e+00,3.239670683654726226e-152
0.000000000000000000e+00,4.503373851691270137e-131
0.000000000000000000e+00,9.648973572004657121e-135
0.000000000000000000e+00,2.458397769962060363e-147
0.000000000000000000e+00,8.921716870092443557e-135
0.000000000000000000e+00,5.775621513004522372e-145
0.000000000000000000e+00,1.310703937402919510e-141
0.000000000000000000e+00,3.400804425535468134e-128
0.000000000000000000e+00,7.544928891390499830e-135
0.000000000000000000e+00,5.130500573176109863e-133
0.000000000000000000e+00,1.246497503125295122e-133
0.000000000000000000e+00,4.064352632183288557e-148
0.000000000000000000e+00,1.641250868333752563e-141
0.000000000000000000e+00,7.549321565426336799e-129
0.000000000000000000e+00,1.168757519102099942e-131
0.000000000000000000e+00,1.767639172418602764e-144
0.000000000000000000e+00,2.438819496988339251e-127
0.000000000000000000e+00,4.138152371259506471e-129
0.000000000000000000e+00,3.357856038209912120e-124
0.000000000000000000e+00,2.244360969854433797e-132
0.000000000000000000e+00,3.325501030558895534e-132
0.000000000000000000e+00,3.693852498702375397e-134
0.000000000000000000e+00,6.858123779290929693e-126
0.000000000000000000e+00,2.382303323691345102e-131
0.000000000000000000e+00,4.815533729146385766e-131
0.000000000000000000e+00,2.657617013717296375e-128
0.000000000000000000e+00,4.176619712643668179e-131
0.000000000000000000e+00,1.779380992702677616e-129
0.000000000000000000e+00,1.246405287830073114e-121
0.000000000000000000e+00,4.818838675530497527e-125
0.000000000000000000e+00,1.533384600065558530e-123
0.000000000000000000e+00,4.655394593003436806e-127
0.000000000000000000e+00,5.237448204891524494e-120
0.000000000000000000e+00,9.921935008885235685e-129
0.000000000000000000e+00,3.360785460943630492e-121
0.000000000000000000e+00,5.570508608399589991e-118
0.000000000000000000e+00,7.317468830837894262e-130
0.000000000000000000e+00,1.131337152699152790e-127
0.000000000000000000e+00,7.176880569285365101e-123
0.000000000000000000e+00,2.540121759476437895e-130
0.000000000000000000e+00,2.917364856813495641e-122
0.000000000000000000e+00,6.550022145434870533e-127
0.000000000000000000e+00,2.987705730727288671e-125
0.000000000000000000e+00,1.734328883689692036e-126
0.000000000000000000e+00,3.312373551869468851e-120
0.000000000000000000e+00,1.645664783367198795e-123
0.000000000000000000e+00,3.202266155549899166e-124
0.000000000000000000e+00,9.119109790437862403e-120
0.000000000000000000e+00,2.795159379494603225e-129
0.000000000000000000e+00,2.584705110699847827e-126
0.000000000000000000e+00,1.943156824907162559e-118
0.000000000000000000e+00,1.385190103111073669e-115
0.000000000000000000e+00,1.754801984168153711e-124
0.000000000000000000e+00,4.721661777347856182e-117
0.000000000000000000e+00,1.655327695231072901e-116
0.000000000000000000e+00,1.613452658340226423e-113
0.000000000000000000e+00,1.800026516993565324e-122
0.000000000000000000e+00,9.413464704403819713e-122
