0.000000000000000000e+00,5.445904110415827821e-83
0.000000000000000000e+00,3.290869829080084184e-81
0.000000000000000000e+00,1.338587670403597245e-64
0.000000000000000000e+00,2.681576332995106292e-58
0.000000000000000000e+00,6.642043936209935251e-68
0.000000000000000000e+00,1.147999893320607643e-70
0.000000000000000000e+00,1.273182528485063356e-62
0.000000000000000000e+00,1.698564931515939601e-73
0.000000000000000000e+00,2.610774508161380934e-67
0.000000000000000000e+00,8.079045921878011490e-79
0.000000000000000000e+00,3.387782244296159913e-58
0.000000000000000000e+00,2.408011856732753398e-71
0.000000000000000000e+00,2.152004314744909358e-76
0.000000000000000000e+00,5.296170527217020916e-60
0.000000000000000000e+00,1.492992802845216220e-64
0.000000000000000000e+00,1.115297795004029701e-60
0.000000000000000000e+00,7.395507251316235076e-81
0.000000000000000000e+00,3.612856044426707475e-76
0.000000000000000000e+00,4.320861853161069861e-73
0.000000000000000000e+00,7.182132561317460220e-57
0.000000000000000000e+00,8.941980580409978680e-72
0.000000000000000000e+00,7.268130859324704672e-66
0.000000000000000000e+00,3.213183042193653306e-46
0.000000000000000000e+00,2.254474542468152858e-47
0.000000000000000000e+00,4.277238219963828238e-49
0.000000000000000000e+00,5.911078324693489410e-42
0.000000000000000000e+00,4.863628238816432416e-44
0.000000000000000000e+00,2.906234013689709627e-49
0.000000000000000000e+00,1.575480458327686392e-46
0.000000000000000000e+00,9.904263945637001052e-51
0.000000000000000000e+00,4.195842227978323292e-50
0.000000000000000000e+00,1.025462259987307518e-54
0.000000000000000000e+00,9.285122643594822758e-55
0.000000000000000000e+00,5.683334061737219616e-54
0.000000000000000000e+00,1.451254195088081046e-52
0.000000000000000000e+00,3.253317339380935243e-51
0.000000000000000000e+00,1.393011011547779651e-45
0.000000000000000000e+00,2.128952621253441414e-45
0.000000000000000000e+00,3.188117501554604906e-35
0.000000000000000000e+00,1.602628142649427107e-34
0.000000000000000000e+00,1.110515294516243995e-38
0.000000000000000000e+00,1.706555855656700150e-41
0.000000000000000000e+00,1.826287872152749905e-43
0.000000000000000000e+00,9.398320669111861053e-33
0.000000000000000000e+00,9.017218477408920936e-36
0.000000000000000000e+00,1.061065070564713570e-39
0.000000000000000000e+00,1.098155225201604122e-30
0.000000000000000000e+00,3.320393701979559489e-39
0.000000000000000000e+00,3.803958333085911370e-40
0.000000000000000000e+00,8.789635301539818959e-34
0.000000000000000000e+00,1.298274437504677219e-33
0.000000000000000000e+00,6.259051239977262427e-30
0.000000000000000000e+00,2.802577302794181586e-37
0.000000000000000000e+00,1.649357856081845099e-37
0.000000000000000000e+00,2.035478157368323709e-34
0.000000000000000000e+00,4.699592001759054300e-29
0.000000000000000000e+00,8.840257304775690745e-25
0.000000000000000000e+00,8.323639643148525001e-22
0.000000000000000000e+00,2.014147280744325124e-31
0.000000000000000000e+00,2.645144118524352623e-20
0.000000000000000000e+00,1.024792619527535396e-30
0.000000000000000000e+00,2.341697974296646654e-25
0.000000000000000000e+00,2.784252032299385774e-23
0.000000000000000000e+00,1.157982230624454585e-22
0.000000000000000000e+00,8.861170078877735362e-28
0.000000000000000000e+00,6.817957923446803670e-26
0.000000000000000000e+00,3.113337986193800765e-22
0.000000000000000000e+00,6.584953040352961180e-33
0.000000000000000000e+00,4.682975785025308882e-24
0.000000000000000000e+00,2.925538744400436288e-29
0.000000000000000000e+00,6.820532974454917074e-30
0.000000000000000000e+00,2.780595528737255880e-26
0.000000000000000000e+00,1.154704699595362632e-26
0.000000000000000000e+00,7.129740069701767413e-28
0.000000000000000000e+00,6.249431332474486178e-22
0.000000000000000000e+00,2.294554936639283884e-32
