0.000000000000000000e+00,1.410740017374711655e-25
0.000000000000000000e+00,6.328218085829089611e-25
0.000000000000000000e+00,1.638341206400109510e-22
0.000000000000000000e+00,3.175075064862102294e-21
0.000000000000000000e+00,1.285428189999999406e-22
0.000000000000000000e+00,5.199558286357700302e-24
0.000000000000000000e+00,1.132017008756502590e-21
0.000000000000000000e+00,2.567155376155761984e-23
0.000000000000000000e+00,2.911529506709370446e-22
0.000000000000000000e+00,6.194183322803463362e-25
0.000000000000000000e+00,1.195769956899884568e-20
0.000000000000000000e+00,1.313257691559175063e-22
0.000000000000000000e+00,4.250739148200311849e-25
0.000000000000000000e+00,2.247881083778875464e-20
0.000000000000000000e+00,3.553490492773160340e-21
0.000000000000000000e+00,9.219363263964698122e-21
0.000000000000000000e+00,1.365164361169036929e-25
0.000000000000000000e+00,8.949157100611684020e-25
0.000000000000000000e+00,8.572842480143432172e-24
0.000000000000000000e+00,4.281195998873052704e-20
0.000000000000000000e+00,9.691295236357900062e-24
0.000000000000000000e+00,1.480592060111623131e-22
0.000000000000000000e+00,3.990336182449463093e-18
0.000000000000000000e+00,3.574396260946641376e-18
0.000000000000000000e+00,1.390372057683728724e-17
0.000000000000000000e+00,3.872130428615188101e-17
0.000000000000000000e+00,3.116751057976402362e-17
0.000000000000000000e+00,4.906888230992063706e-19
0.000000000000000000e+00,2.476097463587237959e-17
0.000000000000000000e+00,2.392168640301630096e-18
0.000000000000000000e+00,2.128335739658187557e-18
0.000000000000000000e+00,3.923672217863201321e-19
0.000000000000000000e+00,5.426034290571307113e-20
0.000000000000000000e+00,4.612095421252995425e-20
0.000000000000000000e+00,4.163625835243656415e-19
0.000000000000000000e+00,5.136273823257941862e-19
0.000000000000000000e+00,5.792647010808737303e-17
0.000000000000000000e+00,2.300997830987768301e-17
0.000000000000000000e+00,1.186957156067331865e-14
0.000000000000000000e+00,2.606062116803699066e-14
0.000000000000000000e+00,1.683199447293320729e-15
0.000000000000000000e+00,5.242364700856734097e-16
0.000000000000000000e+00,8.872312360803103955e-17
0.000000000000000000e+00,3.486807107875074804e-14
0.000000000000000000e+00,1.593492280973867689e-15
0.000000000000000000e+00,6.672791713315125233e-16
0.000000000000000000e+00,3.493814755746369188e-14
0.000000000000000000e+00,2.520576463490060642e-16
0.000000000000000000e+00,2.263663384700739274e-16
0.000000000000000000e+00,1.423223772572296885e-14
0.000000000000000000e+00,6.956356071873644849e-15
0.000000000000000000e+00,9.397127224920406363e-14
0.000000000000000000e+00,1.917944020410066294e-15
0.000000000000000000e+00,1.214925418030302316e-15
0.000000000000000000e+00,5.909454628430186289e-15
0.000000000000000000e+00,1.144876350410726201e-13
0.000000000000000000e+00,4.955809454550560615e-12
0.000000000000000000e+00,1.601328499376261981e-11
0.000000000000000000e+00,1.629722948806015306e-13
0.000000000000000000e+00,5.671376611227449752e-11
0.000000000000000000e+00,3.668239067446317710e-13
0.000000000000000000e+00,2.533052612765674307e-12
0.000000000000000000e+00,2.498943505270956678e-11
0.000000000000000000e+00,2.008152546169755217e-11
0.000000000000000000e+00,2.183812282078365712e-12
0.000000000000000000e+00,4.899893652834732331e-12
0.000000000000000000e+00,6.547603815846354916e-11
0.000000000000000000e+00,1.436932489863562213e-13
0.000000000000000000e+00,4.010186729117079481e-12
0.000000000000000000e+00,4.253852794680639068e-13
0.000000000000000000e+00,1.996441386841065840e-13
0.000000000000000000e+00,6.130099883450504431e-13
0.000000000000000000e+00,2.147196898622153588e-12
0.000000000000000000e+00,5.159199704224863649e-13
0.000000000000000000e+00,4.452137189646133955e-11
0.000000000000000000e+00,2.435376562537079748e-14
0.000000000000000000e+00,1.183599837168467416e-12
0.000000000000000000e+00,3.396579781512152567e-13
0.000000000000000000e+00,3.492521033507859864e-10
0.000000000000000000e+00,9.070596660082063241e-10
0.000000000000000000e+00,4.963260394264176816e-10
0.000000000000000000e+00,4.160757164419567155e-10
0.000000000000000000e+00,2.406982134437808241e-10
0.000000000000000000e+00,7.034532323582950298e-10
0.000000000000000000e+00,2.537520420823519460e-09
0.000000000000000000e+00,5.388625657672026657e-11
0.000000000000000000e+00,1.518450050556271392e-09
0.000000000000000000e+00,5.810390682848863756e-10
0.000000000000000000e+00,6.844845011592107092e-09
0.000000000000000000e+00,5.581504868215068926e-09
0.000000000000000000e+00,1.655179163815801999e-10
0.000000000000000000e+00,1.882930265115245669e-10
0.000000000000000000e+00,1.566239504954082510e-09
0.000000000000000000e+00,5.310359117941427933e-08
0.000000000000000000e+00,1.142815653081875256e-07
0.000000000000000000e+00,9.455591090669369393e-08
0.000000000000000000e+00,4.509451798329968799e-09
0.000000000000000000e+00,2.842573334988210635e-08
0.000000000000000000e+00,4.372599266001775649e-07
0.000000000000000000e+00,4.627004921122257696e-08
0.000000000000000000e+00,1.008971291500879929e-08
0.000000000000000000e+00,1.072585978119856968e-08
0.000000000000000000e+00,4.838476116436841041e-08
0.000000000000000000e+00,1.082288219922984046e-07
0.000000000000000000e+00,9.370361385507033922e-08
0.000000000000000000e+00,5.643931584179870501e-08
0.000000000000000000e+00,3.773748504808263666e-07
0.000000000000000000e+00,4.378606725297378269e-07
0.000000000000000000e+00,5.130465573916654169e-09
0.000000000000000000e+00,6.360865587677850558e-07
0.000000000000000000e+00,3.859001859147273082e-07
0.000000000000000000e+00,1.177248931360414647e-08
0.000000000000000000e+00,1.273672600761607709e-05
0.000000000000000000e+00,3.832096603170499365e-05
0.000000000000000000e+00,1.658533369617375239e-05
0.000000000000000000e+00,2.577370281187983892e-05
0.000000000000000000e+00,7.881022794183546860e-07
0.000000000000000000e+00,2.791542365945801354e-06
0.000000000000000000e+00,4.732148244982971639e-06
0.000000000000000000e+00,1.314368128700379855e-06
0.000000000000000000e+00,5.336024327748624738e-06
0.000000000000000000e+00,1.036453832551422231e-05
0.000000000000000000e+00,1.767601823464411912e-05
0.000000000000000000e+00,2.638412626182859539e-05
0.000000000000000000e+00,2.269275125006621997e-06
0.000000000000000000e+00,4.753690355199987618e-06
0.000000000000000000e+00,3.151403306003633286e-06
0.000000000000000000e+00,2.494315878671953977e-05
0.000000000000000000e+00,1.076743197297039098e-06
0.000000000000000000e+00,1.443569506103583320e-05
0.000000000000000000e+00,2.481532387134463427e-04
0.000000000000000000e+00,1.876628632221910000e-04
0.000000000000000000e+00,9.051540849820230200e-05
0.000000000000000000e+00,1.636219174842194822e-04
0.000000000000000000e+00,1.438004763129527557e-04
0.000000000000000000e+00,1.786878797156546059e-03
0.000000000000000000e+00,7.489391787035771164e-05
0.000000000000000000e+00,5.006582442560512198e-04
0.000000000000000000e+00,3.084030052339531446e-04
0.000000000000000000e+00,6.793590575716882329e-04
0.000000000000000000e+00,2.620766279160707314e-04
0.000000000000000000e+00,1.239515598440827770e-03
0.000000000000000000e+00,7.742825041422622765e-04
0.000000000000000000e+00,2.437481955447814205e-03
0.000000000000000000e+00,3.999416702683907150e-04
0.000000000000000000e+00,1.124400719718631489e-04
0.000000000000000000e+00,5.013177698610566703e-04
0.000000000000000000e+00,1.550859829428329105e-03
0.000000000000000000e+00,1.774777614040188873e-03
0.000000000000000000e+00,5.978357953496809700e-05
0.000000000000000000e+00,1.101396235026811743e-03
0.000000000000000000e+00,4.335061540273067032e-04
0.000000000000000000e+00,6.457935688721631905e-05
0.000000000000000000e+00,2.680248353364052954e-03
0.000000000000000000e+00,8.880082042144708809e-03
0.000000000000000000e+00,1.228724864294119049e-02
0.000000000000000000e+00,7.579947697492380766e-03
0.000000000000000000e+00,5.016699741715655372e-03
0.000000000000000000e+00,5.209570038843077365e-03
0.000000000000000000e+00,8.084420412609746864e-03
0.000000000000000000e+00,3.303539097176129424e-03
0.000000000000000000e+00,5.520213070851944480e-03
0.000000000000000000e+00,6.951835635173662757e-03
0.000000000000000000e+00,3.905292574409286940e-03
0.000000000000000000e+00,1.786988647486796589e-03
0.000000000000000000e+00,1.075831603292111763e-03
0.000000000000000000e+00,3.172470437777998031e-03
0.000000000000000000e+00,3.410526840803078732e-03
0.000000000000000000e+00,1.315379209895502569e-02
0.000000000000000000e+00,4.981791010882255337e-03
0.000000000000000000e+00,1.712418865229628495e-02
0.000000000000000000e+00,2.031343008653726037e-02
0.000000000000000000e+00,3.200265979964848906e-02
0.000000000000000000e+00,2.854419842506080579e-02
0.000000000000000000e+00,2.157628621308743666e-02
0.000000000000000000e+00,1.424536784321563110e-02
0.000000000000000000e+00,3.749775249088436319e-02
0.000000000000000000e+00,2.421381835134653326e-02
0.000000000000000000e+00,5.674980437571566089e-02
0.000000000000000000e+00,2.781421606522884241e-02
0.000000000000000000e+00,4.491450705461477733e-02
0.000000000000000000e+00,1.046336044405991698e-02
0.000000000000000000e+00,3.979045758081649342e-02
0.000000000000000000e+00,1.735693251991302088e-02
0.000000000000000000e+00,1.270586621144579285e-02
0.000000000000000000e+00,8.961410340810617089e-03
0.000000000000000000e+00,6.653571266563068631e-02
0.000000000000000000e+00,2.886207519063064414e-02
0.000000000000000000e+00,7.209664204841527424e-02
0.000000000000000000e+00,2.479190861239370380e-01
0.000000000000000000e+00,8.648143561742482888e-02
0.000000000000000000e+00,3.027208983281863830e-01
0.000000000000000000e+00,1.051556688872217205e-01
0.000000000000000000e+00,1.755884954945115262e-01
0.000000000000000000e+00,5.172989107267490783e-02
0.000000000000000000e+00,1.152249660793690234e-01
0.000000000000000000e+00,8.414202019883534889e-02
0.000000000000000000e+00,1.318121368058095266e-01
0.000000000000000000e+00,1.556482738736984783e-01
0.000000000000000000e+00,1.062049323833697545e-01
0.000000000000000000e+00,1.594417097466982458e-01
0.000000000000000000e+00,1.044376521736984365e-01
0.000000000000000000e+00,9.267027602267302600e-02
0.000000000000000000e+00,4.479979087228061485e-02
0.000000000000000000e+00,5.470988785829125622e-02
0.000000000000000000e+00,8.729164823015919672e-02
0.000000000000000000e+00,5.689295216796656091e-02
0.000000000000000000e+00,1.945737896144220658e-01
0.000000000000000000e+00,1.901999771749495194e-01
0.000000000000000000e+00,1.084017093238408141e-01
0.000000000000000000e+00,1.612211964116554153e-01
0.000000000000000000e+00,4.352139751461239214e-01
0.000000000000000000e+00,3.771157702378747922e-01
0.000000000000000000e+00,3.070595757167184914e-01
0.000000000000000000e+00,3.932723404543807533e-01
0.000000000000000000e+00,4.032224565875552891e-01
0.000000000000000000e+00,2.629915583755840780e-01
0.000000000000000000e+00,3.903169337860761812e-01
0.000000000000000000e+00,5.332705660088749022e-01
0.000000000000000000e+00,4.374804879746290176e-01
0.000000000000000000e+00,4.995523342033767467e-01
0.000000000000000000e+00,2.716134068831610460e-01
0.000000000000000000e+00,1.535533017216690332e-01
0.000000000000000000e+00,2.515260012447015359e-01
0.000000000000000000e+00,1.864529581674196912e-01
0.000000000000000000e+00,3.423654107546268976e-01
0.000000000000000000e+00,2.968578622353719165e-01
0.000000000000000000e+00,3.090139354522383197e-01
0.000000000000000000e+00,2.671673138229346822e-01
0.000000000000000000e+00,8.594544133024129007e-01
0.000000000000000000e+00,7.509650029676129268e-01
0.000000000000000000e+00,6.895291543252408673e-01
0.000000000000000000e+00,5.765295117092601451e-01
0.000000000000000000e+00,6.030528593750918986e-01
0.000000000000000000e+00,5.909724610752484786e-01
0.000000000000000000e+00,6.912428865507995734e-01
0.000000000000000000e+00,5.360812574682243259e-01
0.000000000000000000e+00,7.240031514201145102e-01
0.000000000000000000e+00,6.959768857212419446e-01
0.000000000000000000e+00,5.765645170020976540e-01
0.000000000000000000e+00,3.642244392039165612e-01
0.000000000000000000e+00,5.153616164659117205e-01
0.000000000000000000e+00,4.415652946287536573e-01
0.000000000000000000e+00,4.801784853119980268e-01
0.000000000000000000e+00,1.239135137887013904e+00
0.000000000000000000e+00,7.047960736754217415e-01
0.000000000000000000e+00,9.358872627701513291e-01
0.000000000000000000e+00,1.105420364819594603e+00
0.000000000000000000e+00,1.080728786535374075e+00
0.000000000000000000e+00,8.624387188084261524e-01
0.000000000000000000e+00,1.189621069184697788e+00
0.000000000000000000e+00,1.095080643769774875e+00
0.000000000000000000e+00,9.078685697860781056e-01
0.000000000000000000e+00,1.358065158863864585e+00
0.000000000000000000e+00,1.017569276863666383e+00
0.000000000000000000e+00,1.121852358207540368e+00
0.000000000000000000e+00,9.160390754710563410e-01
0.000000000000000000e+00,1.191434289031356952e+00
0.000000000000000000e+00,6.241283621647553126e-01
0.000000000000000000e+00,8.641453000873151602e-01
0.000000000000000000e+00,8.487579335104084022e-01
0.000000000000000000e+00,9.451876479420586730e-01
0.000000000000000000e+00,1.449868016570165841e+00
0.000000000000000000e+00,1.595644362123724846e+00
0.000000000000000000e+00,1.785489065847206680e+00
0.000000000000000000e+00,1.785587765746315059e+00
0.000000000000000000e+00,1.494645496617192038e+00
0.000000000000000000e+00,2.048084688900277950e+00
0.000000000000000000e+00,1.646722167361636568e+00
0.000000000000000000e+00,1.901552657482262099e+00
0.000000000000000000e+00,1.860187448862672177e+00
0.000000000000000000e+00,1.562698631321447706e+00
0.000000000000000000e+00,1.746992835575791769e+00
0.000000000000000000e+00,1.889919217565551257e+00
0.000000000000000000e+00,1.401759138722348252e+00
0.000000000000000000e+00,2.136106302414627844e+00
0.000000000000000000e+00,2.045274079892594354e+00
0.000000000000000000e+00,2.032448325320487470e+00
0.000000000000000000e+00,2.253195263036499085e+00
0.000000000000000000e+00,1.998983596159544351e+00
0.000000000000000000e+00,2.119628128438288961e+00
0.000000000000000000e+00,1.992402878588950710e+00
0.000000000000000000e+00,2.551067807049149927e+00
0.000000000000000000e+00,2.423917447677468751e+00
0.000000000000000000e+00,2.230043944963952196e+00
0.000000000000000000e+00,2.386832408138342743e+00
0.000000000000000000e+00,2.119345354427840000e+00
0.000000000000000000e+00,2.033277917617681840e+00
0.000000000000000000e+00,2.281585433381369654e+00
0.000000000000000000e+00,2.543726797338641710e+00
0.000000000000000000e+00,2.136594803786713292e+00
0.000000000000000000e+00,2.741507215928665531e+00
0.000000000000000000e+00,2.319023311552660171e+00
0.000000000000000000e+00,2.419306876254069927e+00
0.000000000000000000e+00,2.609273598693283347e+00
0.000000000000000000e+00,2.555497410807411107e+00
0.000000000000000000e+00,2.357448770299430674e+00
0.000000000000000000e+00,2.030535792613757717e+00
0.000000000000000000e+00,2.361837441500509449e+00
0.000000000000000000e+00,2.649147691179138064e+00
0.000000000000000000e+00,2.814803339268081572e+00
0.000000000000000000e+00,2.053212487657369856e+00
0.000000000000000000e+00,2.161378184954165782e+00
0.000000000000000000e+00,2.538138402057857679e+00
0.000000000000000000e+00,2.472878884478356021e+00
0.000000000000000000e+00,2.623316904578169684e+00
0.000000000000000000e+00,2.439049332190808883e+00
0.000000000000000000e+00,2.164672148450041966e+00
0.000000000000000000e+00,2.612302808281372624e+00
0.000000000000000000e+00,2.218548375721305810e+00
0.000000000000000000e+00,2.772890829938690516e+00
0.000000000000000000e+00,2.385664953116067188e+00
0.000000000000000000e+00,2.762923525747268183e+00
0.000000000000000000e+00,2.742954050016225942e+00
0.000000000000000000e+00,2.342319704739582065e+00
0.000000000000000000e+00,2.745571092132636171e+00
0.000000000000000000e+00,2.610761137777869667e+00
0.000000000000000000e+00,2.539735893482891527e+00
0.000000000000000000e+00,2.433586977216986025e+00
0.000000000000000000e+00,2.984680557931143952e+00
0.000000000000000000e+00,2.887359892459330002e+00
0.000000000000000000e+00,2.600500579912793597e+00
0.000000000000000000e+00,2.943527279844829092e+00
0.000000000000000000e+00,2.673081429759355920e+00
0.000000000000000000e+00,2.976960695185863592e+00
0.000000000000000000e+00,2.884948515017157433e+00
0.000000000000000000e+00,2.996478007947597000e+00
0.000000000000000000e+00,2.968888651726955707e+00
0.000000000000000000e+00,2.871374237815799813e+00
0.000000000000000000e+00,2.848528480158239340e+00
0.000000000000000000e+00,2.872445532361073361e+00
0.000000000000000000e+00,2.898566023807051639e+00
0.000000000000000000e+00,2.485559161387175475e+00
0.000000000000000000e+00,2.971030528363122869e+00
0.000000000000000000e+00,2.924053410980008483e+00
0.000000000000000000e+00,2.639804943671958615e+00
0.000000000000000000e+00,2.674559564199082917e+00
0.000000000000000000e+00,2.891481882764521227e+00
0.000000000000000000e+00,2.769148129192740448e+00
0.000000000000000000e+00,2.724560605071397301e+00
0.000000000000000000e+00,2.823423175166671406e+00
0.000000000000000000e+00,2.725634745636793976e+00
0.000000000000000000e+00,2.537904637661849705e+00
0.000000000000000000e+00,2.635935003883570715e+00
0.000000000000000000e+00,2.793706294078583952e+00
0.000000000000000000e+00,2.383007236811962581e+00
0.000000000000000000e+00,2.902155949345525343e+00
0.000000000000000000e+00,2.437630677686114744e+00
0.000000000000000000e+00,2.726108784288558518e+00
0.000000000000000000e+00,2.521267949560523025e+00
0.000000000000000000e+00,2.646789138768042449e+00
0.000000000000000000e+00,1.700675961196638220e+00
0.000000000000000000e+00,1.765382729756151070e+00
0.000000000000000000e+00,2.658438013044860160e+00
0.000000000000000000e+00,2.113627482924106626e+00
0.000000000000000000e+00,2.007605322440581208e+00
0.000000000000000000e+00,2.094503603796785907e+00
