0.000000000000000000e+00,1.413644261977669519e-71
0.000000000000000000e+00,2.379243018109792046e-74
0.000000000000000000e+00,1.440855289445489270e-78
0.000000000000000000e+00,4.623547294601290960e-76
0.000000000000000000e+00,3.596163259815009596e-81
0.000000000000000000e+00,1.983491726528363991e-70
0.000000000000000000e+00,3.330396994927831399e-80
0.000000000000000000e+00,1.009369521882449371e-77
0.000000000000000000e+00,2.795615501109425891e-79
0.000000000000000000e+00,2.415076770736099372e-75
0.000000000000000000e+00,2.605079520304024110e-78
0.000000000000000000e+00,7.227299098691094992e-75
0.000000000000000000e+00,1.785301675732789773e-76
0.000000000000000000e+00,4.693737463620601454e-76
0.000000000000000000e+00,6.396739422025442222e-59
0.000000000000000000e+00,1.505109028082411155e-61
0.000000000000000000e+00,2.459787031287101899e-63
0.000000000000000000e+00,3.521404821944665366e-61
0.000000000000000000e+00,1.231719493113662355e-64
0.000000000000000000e+00,1.840231898183778177e-69
0.000000000000000000e+00,2.698853166688271636e-63
0.000000000000000000e+00,1.846673141319565486e-56
0.000000000000000000e+00,1.109097271917991282e-65
0.000000000000000000e+00,2.225422505363615539e-62
0.000000000000000000e+00,2.915258809409293438e-67
0.000000000000000000e+00,2.576099652548410529e-66
0.000000000000000000e+00,2.299043917283356624e-60
0.000000000000000000e+00,2.864142129725878829e-64
0.000000000000000000e+00,2.966494788487320792e-56
0.000000000000000000e+00,2.400631962666160094e-58
0.000000000000000000e+00,3.788079043239359740e-72
0.000000000000000000e+00,3.200769172444437201e-68
0.000000000000000000e+00,1.366094052864967072e-58
0.000000000000000000e+00,1.263103429963859051e-59
0.000000000000000000e+00,6.977381006349837365e-71
0.000000000000000000e+00,4.715065727648547196e-54
0.000000000000000000e+00,7.351401611726631267e-55
0.000000000000000000e+00,1.101219209306882280e-54
0.000000000000000000e+00,3.396177936150159093e-52
0.000000000000000000e+00,3.307262522571615333e-50
0.000000000000000000e+00,3.052826118935267839e-54
0.000000000000000000e+00,2.254586328880255480e-51
0.000000000000000000e+00,9.651246542725404178e-58
0.000000000000000000e+00,3.319673579442396790e-52
0.000000000000000000e+00,6.439515973727110513e-51
0.000000000000000000e+00,4.737340924451794945e-54
0.000000000000000000e+00,2.874850493812102452e-53
0.000000000000000000e+00,1.265737864303528930e-43
0.000000000000000000e+00,9.299909381558948132e-48
0.000000000000000000e+00,4.207714395326612909e-42
0.000000000000000000e+00,2.133570903851715520e-43
0.000000000000000000e+00,1.187873317436691097e-41
0.000000000000000000e+00,1.829108946333154187e-48
0.000000000000000000e+00,8.385076218244240411e-45
0.000000000000000000e+00,7.480222217358358421e-41
0.000000000000000000e+00,1.243504815254474643e-46
0.000000000000000000e+00,5.373293464183537150e-45
0.000000000000000000e+00,7.227257838332166900e-47
0.000000000000000000e+00,2.337811454398254720e-48
0.000000000000000000e+00,4.334697758165129706e-48
0.000000000000000000e+00,8.652269052843305679e-47
0.000000000000000000e+00,1.759295322283603468e-46
0.000000000000000000e+00,7.705287019220628177e-50
0.000000000000000000e+00,1.894403681544199687e-40
0.000000000000000000e+00,2.060459618084533566e-44
0.000000000000000000e+00,1.177039241007100360e-43
0.000000000000000000e+00,3.384576642269659744e-47
0.000000000000000000e+00,2.503042804511964272e-50
0.000000000000000000e+00,4.750008193134479097e-45
0.000000000000000000e+00,3.036291396247446210e-36
0.000000000000000000e+00,3.496610104814155920e-36
0.000000000000000000e+00,2.477925234630630408e-40
0.000000000000000000e+00,5.712230003153288449e-38
0.000000000000000000e+00,5.498464844756310712e-39
0.000000000000000000e+00,2.043074371207681897e-35
0.000000000000000000e+00,7.674651631333133055e-39
0.000000000000000000e+00,1.094651916991615463e-40
0.000000000000000000e+00,6.642895273179235828e-42
0.000000000000000000e+00,2.840183482600467762e-37
0.000000000000000000e+00,5.347104609551241300e-39
0.000000000000000000e+00,1.232603978206944177e-38
0.000000000000000000e+00,7.781274258145224042e-38
0.000000000000000000e+00,9.823374272547839634e-34
0.000000000000000000e+00,2.868458564372407137e-35
0.000000000000000000e+00,5.530395894885941794e-33
0.000000000000000000e+00,1.135045061609991564e-33
0.000000000000000000e+00,6.641760835552511911e-33
0.000000000000000000e+00,2.273777046393167957e-34
0.000000000000000000e+00,1.762954708709610724e-30
0.000000000000000000e+00,7.505941471979025570e-36
0.000000000000000000e+00,9.356080720012591807e-33
0.000000000000000000e+00,1.347645044283438340e-30
0.000000000000000000e+00,1.548277941586876561e-31
0.000000000000000000e+00,2.154127357116497798e-31
0.000000000000000000e+00,6.103418833185360912e-33
0.000000000000000000e+00,1.477616906028040976e-31
0.000000000000000000e+00,1.875382308126418025e-26
0.000000000000000000e+00,9.459523306441578671e-28
0.000000000000000000e+00,5.249620425145348765e-29
0.000000000000000000e+00,2.669640112511104473e-30
0.000000000000000000e+00,2.176299688903598213e-25
0.000000000000000000e+00,6.288003213799382202e-28
0.000000000000000000e+00,2.581574613590771806e-30
0.000000000000000000e+00,7.453199878126851376e-26
0.000000000000000000e+00,2.538110338748720513e-25
0.000000000000000000e+00,2.392249660253517016e-25
0.000000000000000000e+00,1.784117089626196544e-27
0.000000000000000000e+00,1.033021373821853168e-28
0.000000000000000000e+00,6.772124087044665288e-26
0.000000000000000000e+00,1.474272550193415150e-28
0.000000000000000000e+00,2.881128657524306835e-25
0.000000000000000000e+00,3.803085611002152340e-29
0.000000000000000000e+00,7.001415836361977285e-27
0.000000000000000000e+00,1.591771056180854062e-27
0.000000000000000000e+00,2.409983451229588234e-29
0.000000000000000000e+00,3.312310574724493176e-29
0.000000000000000000e+00,5.388460010660747895e-27
0.000000000000000000e+00,5.297024839110762277e-22
0.000000000000000000e+00,4.133592968139736025e-24
0.000000000000000000e+00,8.190157630085991046e-24
0.000000000000000000e+00,8.023137394151966653e-23
0.000000000000000000e+00,3.192599478998239410e-24
0.000000000000000000e+00,1.181329617260182438e-23
0.000000000000000000e+00,1.267470038904274722e-22
0.000000000000000000e+00,3.671719373218667940e-22
0.000000000000000000e+00,6.107416752834306436e-23
0.000000000000000000e+00,1.142343027034824567e-23
0.000000000000000000e+00,4.710281058960089748e-22
0.000000000000000000e+00,7.771314936083566151e-24
