0.000000000000000000e+00,4.811157133368735154e-219
0.000000000000000000e+00,3.330132996443877085e-213
0.000000000000000000e+00,4.321515860686984025e-195
0.000000000000000000e+00,1.441985905772935316e-184
0.000000000000000000e+00,5.889698964145667445e-195
0.000000000000000000e+00,8.114871148171260214e-208
0.000000000000000000e+00,1.877319673033270946e-187
0.000000000000000000e+00,6.141243190536958620e-200
0.000000000000000000e+00,1.212367186363977131e-191
0.000000000000000000e+00,4.059975924076205666e-214
0.000000000000000000e+00,7.216334839661833338e-179
0.000000000000000000e+00,1.153971645926494651e-193
0.000000000000000000e+00,1.370036447867087915e-216
0.000000000000000000e+00,1.692604299632907064e-175
0.000000000000000000e+00,7.706321125478118205e-182
0.000000000000000000e+00,4.245372151121769821e-179
0.000000000000000000e+00,6.386056824907091693e-220
0.000000000000000000e+00,1.855423607710666755e-213
0.000000000000000000e+00,8.446885013336842097e-205
0.000000000000000000e+00,7.711709998269265034e-174
0.000000000000000000e+00,9.820232985960221722e-205
0.000000000000000000e+00,4.508936656712817997e-195
0.000000000000000000e+00,3.740328133062624199e-158
0.000000000000000000e+00,3.394981856926698188e-158
0.000000000000000000e+00,1.074263078956747339e-151
0.000000000000000000e+00,6.385197488313633859e-150
0.000000000000000000e+00,4.564827800948081243e-150
0.000000000000000000e+00,4.301481045247666724e-166
0.000000000000000000e+00,3.885353516052016003e-150
0.000000000000000000e+00,1.075780003891180375e-158
0.000000000000000000e+00,1.989321727245427650e-159
0.000000000000000000e+00,4.674249668231023481e-165
0.000000000000000000e+00,1.386763658529369288e-173
0.000000000000000000e+00,1.404720796361468920e-174
0.000000000000000000e+00,1.408881265587823799e-165
0.000000000000000000e+00,3.636001477796430887e-165
0.000000000000000000e+00,8.173238638299738743e-147
0.000000000000000000e+00,7.155942136902115764e-151
0.000000000000000000e+00,1.132741089117171713e-127
0.000000000000000000e+00,1.555828631913127024e-124
0.000000000000000000e+00,8.158212226336801619e-135
0.000000000000000000e+00,8.316506758464768044e-139
0.000000000000000000e+00,9.393141374715358145e-146
0.000000000000000000e+00,5.893627628593241248e-124
0.000000000000000000e+00,3.530654854343220108e-136
0.000000000000000000e+00,1.956278185860923803e-138
0.000000000000000000e+00,8.951763241253917781e-125
0.000000000000000000e+00,7.550087651658392646e-143
0.000000000000000000e+00,5.955639158155094212e-143
0.000000000000000000e+00,1.918128309907058349e-127
0.000000000000000000e+00,1.267512124070397907e-130
0.000000000000000000e+00,9.046515856734497304e-121
0.000000000000000000e+00,8.759468891657437681e-135
0.000000000000000000e+00,1.122579839675334560e-136
0.000000000000000000e+00,5.167500620634121644e-131
0.000000000000000000e+00,2.881244422603203301e-120
0.000000000000000000e+00,1.326028391089399537e-105
0.000000000000000000e+00,9.637609792838301656e-102
0.000000000000000000e+00,8.709410999223846989e-118
0.000000000000000000e+00,7.289091183865552564e-97
0.000000000000000000e+00,1.517071126136231453e-114
0.000000000000000000e+00,2.733257483603124135e-108
0.000000000000000000e+00,3.531343094880888652e-99
0.000000000000000000e+00,2.184246369502556083e-100
0.000000000000000000e+00,5.848697834323937653e-108
