0.000000000000000000e+00,6.659101767782410953e-198
0.000000000000000000e+00,2.300833521748698326e-203
0.000000000000000000e+00,4.713402158937631290e-212
0.000000000000000000e+00,1.143177156376894657e-207
0.000000000000000000e+00,1.078729531836173900e-213
0.000000000000000000e+00,1.655789585190009116e-194
0.000000000000000000e+00,1.544146072789736290e-213
0.000000000000000000e+00,3.200638928512564565e-205
0.000000000000000000e+00,8.445972164622698940e-211
0.000000000000000000e+00,1.335452772467137814e-201
0.000000000000000000e+00,1.788578389003914481e-210
0.000000000000000000e+00,5.616988773105571410e-202
0.000000000000000000e+00,1.323201824396080168e-205
0.000000000000000000e+00,1.025769317693142346e-205
0.000000000000000000e+00,1.077397512249613369e-172
0.000000000000000000e+00,1.484076165989384735e-177
0.000000000000000000e+00,1.492663814389866247e-179
0.000000000000000000e+00,7.121951011867880391e-176
0.000000000000000000e+00,5.593772940955741651e-184
0.000000000000000000e+00,1.787932425583262364e-194
0.000000000000000000e+00,9.919765053252016850e-177
0.000000000000000000e+00,1.898821887444882602e-167
0.000000000000000000e+00,9.276753222376841311e-187
0.000000000000000000e+00,8.262439553782683154e-177
0.000000000000000000e+00,2.710522455421091121e-188
0.000000000000000000e+00,1.567407808589089649e-185
0.000000000000000000e+00,4.128241068849628412e-171
0.000000000000000000e+00,9.925295450888638629e-180
0.000000000000000000e+00,1.727508082428176962e-166
0.000000000000000000e+00,4.585535993956294915e-170
0.000000000000000000e+00,6.163935239998940849e-197
0.000000000000000000e+00,2.208937551451384307e-188
0.000000000000000000e+00,1.258366630568029792e-168
0.000000000000000000e+00,2.506599955798107329e-171
0.000000000000000000e+00,1.425505772082308791e-193
0.000000000000000000e+00,7.419034538031744199e-161
0.000000000000000000e+00,8.255700525441973859e-163
0.000000000000000000e+00,1.073741585882172926e-160
0.000000000000000000e+00,1.393209964949494012e-159
0.000000000000000000e+00,3.769633127800229764e-156
0.000000000000000000e+00,1.311748777904853264e-163
0.000000000000000000e+00,5.919974521011391675e-156
0.000000000000000000e+00,2.996313794814089434e-168
0.000000000000000000e+00,3.846399926386582800e-159
0.000000000000000000e+00,4.860758386492751711e-156
0.000000000000000000e+00,3.237985651214267799e-162
0.000000000000000000e+00,2.376615345588566584e-160
0.000000000000000000e+00,3.120653487853190466e-141
0.000000000000000000e+00,1.417923644043068190e-149
0.000000000000000000e+00,4.815476870439682853e-139
0.000000000000000000e+00,1.842989074676181748e-142
0.000000000000000000e+00,3.619922343893825905e-137
0.000000000000000000e+00,5.224319377875901605e-152
0.000000000000000000e+00,3.486386961223565163e-143
0.000000000000000000e+00,4.277629687597787786e-135
0.000000000000000000e+00,3.710827903757953282e-149
0.000000000000000000e+00,1.479196628481631258e-145
0.000000000000000000e+00,2.549622017558589175e-147
0.000000000000000000e+00,2.435737108839308688e-152
0.000000000000000000e+00,3.377792332994603150e-149
0.000000000000000000e+00,1.666863286458162757e-148
0.000000000000000000e+00,1.972170718046369228e-147
0.000000000000000000e+00,1.326859105920269591e-153
0.000000000000000000e+00,5.286398554547505889e-135
0.000000000000000000e+00,3.157678455874732441e-143
0.000000000000000000e+00,4.364163246711519664e-142
0.000000000000000000e+00,7.903350852484251536e-147
0.000000000000000000e+00,2.218471009200183269e-155
0.000000000000000000e+00,3.090420707630450998e-145
0.000000000000000000e+00,2.155738714637392186e-126
0.000000000000000000e+00,1.523892203681285365e-125
0.000000000000000000e+00,5.555205191728575468e-136
0.000000000000000000e+00,2.034429085331399998e-129
0.000000000000000000e+00,3.384359813896311261e-131
0.000000000000000000e+00,1.730571473655734107e-123
0.000000000000000000e+00,1.453488852284524874e-132
0.000000000000000000e+00,6.817359529723667708e-136
0.000000000000000000e+00,4.200843060706647561e-139
0.000000000000000000e+00,2.588101608558204022e-129
0.000000000000000000e+00,1.556715783734511002e-132
0.000000000000000000e+00,3.715527523133893076e-131
0.000000000000000000e+00,8.704938637617186373e-130
0.000000000000000000e+00,2.003212767834407860e-120
0.000000000000000000e+00,6.722285821974302827e-124
0.000000000000000000e+00,1.197135603803572891e-117
0.000000000000000000e+00,1.399594752150461575e-119
0.000000000000000000e+00,3.669153873128816775e-118
0.000000000000000000e+00,1.201400291164069144e-122
0.000000000000000000e+00,5.700268573425903465e-112
0.000000000000000000e+00,6.693616112208339700e-126
0.000000000000000000e+00,2.160202746281953881e-118
0.000000000000000000e+00,1.478298830505329833e-112
0.000000000000000000e+00,5.218312476676005682e-115
0.000000000000000000e+00,5.521327000786203874e-115
0.000000000000000000e+00,4.110558417995503783e-119
0.000000000000000000e+00,6.457548283883447933e-116
0.000000000000000000e+00,1.738000458874628553e-102
0.000000000000000000e+00,6.560330258054367289e-106
0.000000000000000000e+00,2.205801360742727237e-109
0.000000000000000000e+00,1.275371809801505932e-112
0.000000000000000000e+00,1.912740880912377376e-99
0.000000000000000000e+00,3.681484679345456284e-106
0.000000000000000000e+00,2.119758985416360502e-112
0.000000000000000000e+00,4.168224797933769706e-100
0.000000000000000000e+00,1.750846128500080732e-98
0.000000000000000000e+00,6.618696984755601444e-99
0.000000000000000000e+00,1.405210811572950923e-104
0.000000000000000000e+00,2.724398279721498977e-107
0.000000000000000000e+00,1.425338218183630624e-100
0.000000000000000000e+00,2.335362546735215647e-107
0.000000000000000000e+00,5.810390805641815386e-99
0.000000000000000000e+00,1.291623176423953856e-108
0.000000000000000000e+00,7.952381141961512623e-103
0.000000000000000000e+00,2.828841609022617665e-104
0.000000000000000000e+00,1.490566846880976404e-109
0.000000000000000000e+00,2.012135533398722699e-109
0.000000000000000000e+00,1.583728299638256498e-103
