0.000000000000000000e+00,9.541194494285985168e-156
0.000000000000000000e+00,9.510661665464413473e-152
0.000000000000000000e+00,8.132730994492817434e-133
0.000000000000000000e+00,9.626911743660185106e-124
0.000000000000000000e+00,9.566285738721387737e-135
0.000000000000000000e+00,8.061503803350998263e-143
0.000000000000000000e+00,7.918649888701947167e-128
0.000000000000000000e+00,1.501359228858261425e-140
0.000000000000000000e+00,9.841919239006217020e-133
0.000000000000000000e+00,7.947243678445002292e-151
0.000000000000000000e+00,7.029784126090600772e-121
0.000000000000000000e+00,4.003438091925405223e-136
0.000000000000000000e+00,1.221355669433389548e-150
0.000000000000000000e+00,2.635489787645286919e-120
0.000000000000000000e+00,3.484328816265538546e-126
0.000000000000000000e+00,1.667515351699760444e-122
0.000000000000000000e+00,5.948314962843453786e-155
0.000000000000000000e+00,6.195899645058210134e-149
0.000000000000000000e+00,9.214471989528938343e-143
0.000000000000000000e+00,1.383873131027425488e-117
0.000000000000000000e+00,6.009474762504212573e-142
0.000000000000000000e+00,1.410247384448764343e-133
0.000000000000000000e+00,2.998831225204799103e-103
0.000000000000000000e+00,5.215661170826310189e-104
0.000000000000000000e+00,6.591849525158939286e-102
0.000000000000000000e+00,1.593048096428242822e-96
0.000000000000000000e+00,5.998207582460485449e-98
0.000000000000000000e+00,4.879649527507209946e-109
0.000000000000000000e+00,1.475047815957773124e-99
0.000000000000000000e+00,2.349792887123884226e-106
0.000000000000000000e+00,2.510167176185845834e-106
0.000000000000000000e+00,6.249985319227195600e-112
0.000000000000000000e+00,3.717772957256116808e-116
0.000000000000000000e+00,3.776113806582733802e-116
0.000000000000000000e+00,7.215260525623047858e-111
0.000000000000000000e+00,7.971822905584354809e-110
0.000000000000000000e+00,2.408934434641622377e-97
0.000000000000000000e+00,3.329236539233044828e-99
0.000000000000000000e+00,1.725977360918420812e-81
0.000000000000000000e+00,1.557638295639437563e-79
0.000000000000000000e+00,3.707247821323346912e-87
0.000000000000000000e+00,6.998495174086309315e-91
0.000000000000000000e+00,1.697371563087199002e-95
0.000000000000000000e+00,4.346815977756324026e-78
0.000000000000000000e+00,6.970914140283966928e-86
0.000000000000000000e+00,1.484236031237282343e-89
0.000000000000000000e+00,4.696612976811187186e-77
0.000000000000000000e+00,2.438467149714014006e-91
0.000000000000000000e+00,5.223648296872810875e-92
0.000000000000000000e+00,2.003037164912076950e-80
0.000000000000000000e+00,8.335259213452391461e-82
0.000000000000000000e+00,1.142438422967639450e-74
0.000000000000000000e+00,3.143255150989449672e-86
0.000000000000000000e+00,2.784919849868048278e-87
0.000000000000000000e+00,1.552156216703773469e-82
0.000000000000000000e+00,8.017139963285911368e-74
0.000000000000000000e+00,4.842211187826143187e-64
0.000000000000000000e+00,4.072960250722137202e-60
0.000000000000000000e+00,2.770392301219851957e-74
0.000000000000000000e+00,8.474466566347629295e-57
0.000000000000000000e+00,2.792769936249988902e-72
0.000000000000000000e+00,1.098919753948874915e-65
0.000000000000000000e+00,5.019705049290336022e-60
0.000000000000000000e+00,3.895607281462015778e-60
0.000000000000000000e+00,3.278591994086208817e-67
0.000000000000000000e+00,1.235518252443130200e-64
0.000000000000000000e+00,1.478402184934689065e-57
0.000000000000000000e+00,3.004374394281084394e-75
0.000000000000000000e+00,4.428368773035092899e-64
0.000000000000000000e+00,2.866628200822669093e-71
0.000000000000000000e+00,4.030512519063328178e-73
0.000000000000000000e+00,5.230399209873963867e-69
0.000000000000000000e+00,1.088264111979016456e-66
0.000000000000000000e+00,3.504347037213801357e-70
0.000000000000000000e+00,3.641078381555001070e-58
0.000000000000000000e+00,1.243961250891654056e-78
0.000000000000000000e+00,2.251999808119001813e-67
0.000000000000000000e+00,4.120922036261140222e-71
0.000000000000000000e+00,8.630315424626610633e-53
0.000000000000000000e+00,2.491031402258764399e-50
0.000000000000000000e+00,1.531241987830626075e-51
0.000000000000000000e+00,8.399895552958607841e-53
0.000000000000000000e+00,1.118191557964548656e-52
0.000000000000000000e+00,7.242173650258788490e-50
0.000000000000000000e+00,2.979884192043727432e-46
0.000000000000000000e+00,3.346152993463736455e-57
0.000000000000000000e+00,2.465473991521461254e-48
0.000000000000000000e+00,1.258795335930192199e-50
0.000000000000000000e+00,1.110481741049696691e-43
0.000000000000000000e+00,8.444384273493949708e-45
0.000000000000000000e+00,1.897574163926074918e-54
0.000000000000000000e+00,7.518102406942982208e-54
0.000000000000000000e+00,5.203158074165281809e-48
0.000000000000000000e+00,2.022906956819410127e-38
0.000000000000000000e+00,1.576961044911533214e-36
0.000000000000000000e+00,1.151465926314832699e-36
0.000000000000000000e+00,7.880538802050933075e-46
0.000000000000000000e+00,9.515649152714469184e-40
0.000000000000000000e+00,1.014385895828728892e-33
0.000000000000000000e+00,3.439615701225312595e-39
0.000000000000000000e+00,2.278626246481362638e-43
0.000000000000000000e+00,1.133519825246305481e-43
0.000000000000000000e+00,1.640790072547272247e-39
0.000000000000000000e+00,1.586071785844849240e-37
0.000000000000000000e+00,1.779849780158554553e-37
0.000000000000000000e+00,1.513015033960332204e-39
0.000000000000000000e+00,1.042594091349438785e-33
0.000000000000000000e+00,1.575109673259161469e-32
0.000000000000000000e+00,1.139714076195691299e-44
0.000000000000000000e+00,3.830493736018274227e-32
0.000000000000000000e+00,2.762391081914499238e-33
0.000000000000000000e+00,1.508869005669919317e-42
0.000000000000000000e+00,5.162549410838289452e-24
0.000000000000000000e+00,3.446965111917689764e-21
0.000000000000000000e+00,8.661282577891337840e-24
0.000000000000000000e+00,1.592440121901759438e-22
0.000000000000000000e+00,6.201952550176245750e-32
0.000000000000000000e+00,1.431126459290692183e-28
0.000000000000000000e+00,2.121638610201217145e-26
